UnitNr,TimeCycles,OpSetting1,OpSetting2,OpSetting3,TotalTempFanInlet,TotalTempLPCOutlet,TotalTempHPCOutlet,TotalTempLPTOutlet,PressureFanInlet,TotalPressureBypassDuct,TotalPressureHPCOutlet,PhysicalFanSpeed,PhysicalCoreSpeed,EnginePressureRatio,StaticPressureHPCOutlet,FuelFlowRatio,CorrectedFanSpeed,CorrectedCoreSpeed,BypassRatio,BurnerFuelAirRatio,BleedEnthalpy,RequiredFanSpeed,RequiredFanConversionSpeed,HPTCoolantBleed,LPTCoolantBleed
2,33,-0.0006,-0.0003,100.0,0.0,0.1369725044774891,0.8955727240568304,0.048538134707022854,0.0,0.17565325787458308,0.1357389956139647,0.3313891388945709,-0.8269629132170063,0.0,0.3766682988942954,-0.6034803200830403,-0.19363965799073032,-1.1599052975221036,-0.3289965135768872,0.0,1.9685641184807712,0.0,0.0,0.8998997255604252,-0.33693055197548416
2,34,-0.0033,0.0001,100.0,0.0,-0.11246666766653302,-1.169075373225612,0.660052916825522,0.0,0.17565325787458308,0.38526705380572757,1.0277463394165847,-0.8829252619940899,0.0,0.6318780938261144,0.21849610791241914,0.33328338420882264,-1.1913129338597668,0.7499667940292787,0.0,-0.4633881828484615,0.0,0.0,0.5469936453212176,-0.977679725662103
2,35,-0.0033,-0.0001,100.0,0.0,1.0349535241957986,1.8509471582301207,-0.40598629992382046,0.0,0.17565325787458308,-0.1725015468583405,0.3313891388945709,-0.8794276151954526,0.0,0.019374585989727012,0.43292474130253017,1.2114884545307611,-1.457296354094598,1.153285346712775,0.0,0.34726258426128276,0.0,0.0,-0.15881851515714732,-0.33693055197548416
2,36,-0.0017,0.0001,100.0,0.0,-0.6113450119542937,-0.64142087401691,0.46867420750724004,0.0,0.17565325787458308,-0.788982631802784,0.853657039282123,-0.6555782200875954,0.0,0.3256263399079026,-0.5141350561703756,0.8602064264003884,-0.716272434252253,-0.16353249196317965,0.0,0.34726258426128276,0.0,0.0,-0.37056216330061165,-1.3248017269913819
2,37,0.0004,-0.0001,100.0,0.0,1.8082149578422388,-1.239029568196442,0.014149772876396714,0.0,0.17565325787458308,-0.21653591006862213,0.6795677391555778,-0.9397620224706739,0.0,-1.1545904706967274,-0.013801578260184227,1.5627704826611342,-0.3727514118087487,-0.27728900682259594,0.0,0.34726258426128276,0.0,0.0,0.8998997255604252,-0.5675527035435826
2,38,-0.0029,-0.0001,100.0,0.0,0.3614677594071374,0.07411060597060658,-0.4373843694213516,0.0,0.17565325787458308,-0.686235784312127,0.505478439021116,-0.8322093834149623,0.0,0.4277102578806519,-0.7106946367779943,0.8602064264003884,-1.1540163657088363,0.9740326566312278,0.0,0.34726258426128276,0.0,0.0,-0.5823058114441262,0.3371042930714418
2,39,0.0002,0.0004,100.0,0.0,1.2594487791254467,0.7036983607082115,0.10834398136899023,0.0,0.17565325787458308,-0.39267336290991556,0.505478439021116,-0.7605076240444879,0.0,0.8360459297715768,0.0040674745223080976,1.0358474404695683,-1.0224968885447376,0.36043690981362203,0.0,1.157913351371027,0.0,0.0,-1.5704428361138272,-0.33930809992978883
2,40,0.0023,0.0003,100.0,0.0,0.43629951105025894,0.44586718495852173,0.4611984766745026,0.0,0.17565325787458308,-0.11378906257796498,1.5500142398041368,-0.6415876328933642,0.0,0.274584380921546,0.2899723190423884,0.8602064264003884,-1.114756820286668,-0.23592300141913844,0.0,0.34726258426128276,0.0,0.0,-1.0763743237789767,0.3989205398834889
2,41,-0.0001,-0.0002,100.0,0.0,0.7605704348374026,1.575127760916515,0.15768380486509123,0.0,0.17565325787458308,-0.466063968260385,0.15729983876010906,-1.43205580936806,0.0,0.1214585039624401,-0.49626600338788324,0.5089243982700155,-1.3208694337528062,-0.03943447575286841,0.0,0.34726258426128276,0.0,0.0,-0.5117245953963048,0.06368627832577553
2,42,-0.0039,-0.0002,100.0,0.0,0.6607947659799072,-0.333622416145186,0.6525771859927506,0.0,0.17565325787458308,0.223807722034528,0.3313891388945709,-1.1644858292781906,0.0,0.17250046294883292,-0.42478979225791397,1.2114884545307611,-1.2060352633931135,1.8254829345185,0.0,0.34726258426128276,0.0,0.0,-0.0882372991092757,-1.3806741039176673
